x,y1,y2
31,0,71
56,19,94
25,0,51
98,53,100
60,7,100
25,0,69
65,21,93
72,26,100
67,19,91
41,0,78
95,44,100
62,18,100
31,0,69
0,0,50
84,41,100
49,0,90
50,15,80
78,24,100
75,10,100
68,21,100
78,21,100
73,36,91
52,0,85
0,0,19
69,24,96
48,14,84
45,20,78
6,0,37
36,0,75
63,21,100
91,61,100
47,0,86
62,14,100
48,17,90
9,0,35
38,0,64
38,0,82
48,15,70
83,53,100
73,32,100
45,0,96
42,3,74
71,32,100
67,25,100
29,0,59
29,0,69
61,14,100
73,41,100
47,11,80
76,57,100
62,20,98
32,0,69
60,28,100
16,0,77
93,70,100
100,81,100
39,0,70
19,0,64
67,37,100
46,0,89
100,48,100
49,17,84
71,36,100
51,19,94
28,0,79
56,8,100
0,0,47
94,44,100
55,7,100
100,54,100
64,30,100
29,0,55
68,11,98
22,0,60
12,0,37
59,23,100
37,0,62
50,0,86
52,11,81
32,0,87
33,10,79
46,12,84
85,35,100
4,0,51
68,38,100
60,15,100
82,49,100
41,4,100
61,25,89
58,39,97
34,1,70
86,46,100
85,58,100
71,47,100
98,58,100
67,15,93
12,0,36
33,0,82
13,0,54
36,0,88
